,index,datetime,%,TT
0,51,18-04-2013,0.241977231102,902
1,55,19-04-2013,0.326825187951,915
2,59,20-04-2013,0.256031412909,923
3,63,21-04-2013,0.209496918238,931
4,67,22-04-2013,0.197152869784,940
5,71,23-04-2013,0.16946431851,950
6,75,24-04-2013,0.123281474222,961
7,79,25-04-2013,0.108202773878,976
8,82,26-04-2013,0.172599724372,994
9,85,27-04-2013,0.143545003811,1005
10,88,28-04-2013,0.132326933157,1013
11,91,29-04-2013,0.108593163241,1020
12,94,30-04-2013,0.147259280015,1029
13,0,01-05-2013,0.133095848137,1038
14,3,02-05-2013,0.1067651157,1048
15,6,03-05-2013,0.138332893586,1059
16,9,04-05-2013,0.100939679616,1071
17,12,05-05-2013,0.0975065642852,1082
18,15,06-05-2013,0.0785762256026,1096
19,18,07-05-2013,0.0860999650077,1109
20,21,08-05-2013,0.0737802578443,1124
21,24,09-05-2013,0.0841313126917,1139
22,27,10-05-2013,0.102232299415,1151
23,30,11-05-2013,0.0669082367453,1162
24,33,12-05-2013,0.0658077043965,1174
25,36,13-05-2013,0.0801049289406,1185
26,39,14-05-2013,0.0826153628621,1197
27,42,15-05-2013,0.0656984743892,1209
28,45,16-05-2013,0.0651230535257,1220
29,48,17-05-2013,0.0629031187426,1230
30,52,18-05-2013,0.07243815289,1241
31,56,19-05-2013,0.059505982599,1251
32,60,20-05-2013,0.0620519606199,1263
33,64,21-05-2013,0.0662802236643,1273
34,68,22-05-2013,0.0598795675526,1284
35,72,23-05-2013,0.0597858592539,1295
36,76,24-05-2013,0.0599595494148,1304
37,80,25-05-2013,0.0412146188202,1309
38,83,26-05-2013,0.0564336682807,1318
39,86,27-05-2013,0.043591098867,1328
40,89,28-05-2013,0.0433810197262,1340
41,92,29-05-2013,0.0463038738456,1351
42,95,30-05-2013,0.0495029319664,1362
43,97,31-05-2013,0.0532962329711,1373
44,1,01-06-2013,0.0489275936612,1386
45,4,02-06-2013,0.0386426035579,1401
46,7,03-06-2013,0.0376483177025,1414
47,10,04-06-2013,0.0349038855168,1426
48,13,05-06-2013,0.0381590301645,1439
49,16,06-06-2013,0.0348342576668,1457
50,19,07-06-2013,0.0359240121699,1476
51,22,08-06-2013,0.0521729414446,1497
52,25,09-06-2013,0.0467708060747,1516
53,28,10-06-2013,0.0446017510879,1530
54,31,11-06-2013,0.0569102571331,1545
55,34,12-06-2013,0.0580325492039,1561
56,37,13-06-2013,0.049279907824,1579
57,40,14-06-2013,0.0435887678834,1593
58,43,15-06-2013,0.0501669266539,1607
59,46,16-06-2013,0.0545409009831,1622
60,49,17-06-2013,0.0619360337584,1639
61,53,18-06-2013,0.0575200137656,1658
62,57,19-06-2013,0.0618522554308,1680
63,61,20-06-2013,0.069593477385,1700
64,65,21-06-2013,0.0780230313292,1717
65,69,22-06-2013,0.0925567008003,1732
66,73,23-06-2013,0.0805982764507,1748
67,77,24-06-2013,0.0851526619476,1762
68,81,25-06-2013,0.0748468071504,1775
69,84,26-06-2013,0.084721333948,1788
70,87,27-06-2013,0.0813802353347,1802
71,90,28-06-2013,0.0966475245083,1817
72,93,29-06-2013,0.091156797974,1832
73,96,30-06-2013,0.0814050605583,1848
74,2,01-07-2013,0.0895521781245,1864
75,5,02-07-2013,0.114708415859,1883
76,8,03-07-2013,0.114911127444,1903
77,11,04-07-2013,0.117721049313,1919
78,14,05-07-2013,0.0924892130547,1936
79,17,06-07-2013,0.0865572223476,1955
80,20,07-07-2013,0.0880251052549,1975
81,23,08-07-2013,0.0872995328668,1998
82,26,09-07-2013,0.0858790955994,2020
83,29,10-07-2013,0.0902099909647,2043
84,32,11-07-2013,0.0892242815541,2064
85,35,12-07-2013,0.0905297349644,2081
86,38,13-07-2013,0.0898105414408,2099
87,41,14-07-2013,0.0837503130495,2117
88,44,15-07-2013,0.0851411263174,2138
89,47,16-07-2013,0.0831416033344,2160
90,50,17-07-2013,0.0800768275349,2183
91,54,18-07-2013,0.0797371650161,2206
92,58,19-07-2013,0.0803867908388,2230
93,62,20-07-2013,0.0780802091986,2255
94,66,21-07-2013,0.0745638129716,2279
95,70,22-07-2013,0.0772239480554,2305
96,74,23-07-2013,0.0792965987934,2331
97,78,24-07-2013,0.0814450402465,2355
