,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,numero_sim,var
0,9.74,1152.87889681,3.34488122182,MS,0.203815861313,T1,3.34488122182,1220.53676187,4.26676466838,10.5625,16,5.125,1,1,Mercia
1,9.74,1152.87889681,23.7424609351,MS,2.8548012067,T1,23.7424609351,1112.54910725,21.0597199293,9.5625,16,6.125,2,1,Mercia
2,9.74,1152.87889681,18.6333279304,MS,2.80954365591,T1,18.6333279304,1004.56145262,19.5255083756,8.5625,16,7.125,3,1,Mercia
3,9.74,1152.87889681,10.629190383,MS,0.978432819739,T1,10.3184680528,896.573797999,14.2708433031,7.5625,16,8.125,4,1,Mercia
4,9.74,1152.87889681,6.61884465897,MS,2.5882996763,T1,3.53755389298,788.586143375,10.8623766456,6.5625,16,9.125,5,1,Mercia
5,9.74,1152.87889681,4.74655975055,MS,1.17834505152,T1,0.0,680.598488752,8.757421875,5.5625,16,10.125,6,1,Mercia
6,9.74,1152.87889681,3.54626143947,MS,0.278150463497,T1,0.0,572.610834129,7.82857142857,4.64285714286,16,11.0,7,1,Mercia
0,9.74,1152.87889681,4.7569617182,MS,0.202732207519,T1,4.7569617182,1220.36397149,5.48965524951,10.5,16,5.1875,1,2,Mercia
1,9.74,1152.87889681,23.765038566,MS,2.54862531198,T1,23.765038566,1112.37631687,21.2468927173,9.5,16,6.1875,2,2,Mercia
2,9.74,1152.87889681,18.0918842045,MS,2.61222136356,T1,18.0918842045,1004.38866225,19.1804425862,8.5,16,7.1875,3,2,Mercia
3,9.74,1152.87889681,10.2848511406,MS,1.18376396175,T1,9.82367932642,896.401007626,14.0159090925,7.5,16,8.1875,4,2,Mercia
4,9.74,1152.87889681,6.52758689248,MS,2.55039751838,T1,3.26152992307,788.413353002,10.73048931,6.5,16,9.1875,5,2,Mercia
5,9.74,1152.87889681,4.64705936775,MS,1.42144822139,T1,0.0,680.425698379,8.684375,5.5,16,10.1875,6,2,Mercia
6,9.74,1152.87889681,3.5311060311,MS,0.295927385898,T1,0.0,572.438043756,7.80769230769,4.61538461538,16,11.0,7,2,Mercia
0,9.74,1152.87889681,0.817788591446,MS,0.00938990445566,T1,0.817788591446,1217.73339102,2.27167547564,10.6875,16,5.0,1,3,Mercia
1,9.74,1152.87889681,24.3238272987,MS,2.9395366562,T1,24.3238272987,1109.7457364,21.1640104128,9.6875,16,6.0,2,3,Mercia
2,9.74,1152.87889681,19.7162153824,MS,3.40118673154,T1,19.7162153824,1001.75808178,20.2156399544,8.6875,16,7.0,3,3,Mercia
3,9.74,1152.87889681,11.3178849892,MS,1.06121814703,T1,11.3178849892,893.770427153,14.7807117244,7.6875,16,8.0,4,3,Mercia
4,9.74,1152.87889681,6.80167424926,MS,2.80451204372,T1,4.02030539141,785.782772529,11.1261513169,6.6875,16,9.0,5,3,Mercia
5,9.74,1152.87889681,4.94556051614,MS,1.84717001226,T1,0.0,677.795117906,8.903515625,5.6875,16,10.0,6,3,Mercia
6,9.74,1152.87889681,3.57088897807,MS,0.296483772781,T1,0.0,569.807463283,7.8625,4.6875,16,11.0,7,3,Mercia
7,9.74,1152.87889681,3.89385762745,MS,0.716798758302,T1,0.0,461.819808659,9.33999999999,3.0,16,12.0,8,3,Mercia
0,9.74,1152.87889681,2.34786006342,MS,0.0788548889192,T1,2.34786006342,1216.88679001,3.59087643031,10.625,16,5.0625,1,4,Mercia
1,9.74,1152.87889681,24.4163818259,MS,2.81155753096,T1,24.4163818259,1108.89913539,21.4070242075,9.625,16,6.0625,2,4,Mercia
2,9.74,1152.87889681,19.1747716564,MS,2.91920573898,T1,19.1747716564,1000.91148077,19.870574165,8.625,16,7.0625,3,4,Mercia
3,9.74,1152.87889681,10.9735376652,MS,0.890746026463,T1,10.8181479207,892.923826143,14.5257775137,7.625,16,8.0625,4,4,Mercia
4,9.74,1152.87889681,6.71033527057,MS,2.7891687949,T1,3.73612919176,784.936171518,10.9942639813,6.625,16,9.0625,5,4,Mercia
5,9.74,1152.87889681,4.84606013334,MS,1.04571195042,T1,0.0,676.948516895,8.83046875,5.625,16,10.0625,6,4,Mercia
6,9.74,1152.87889681,3.55939612672,MS,0.266884961922,T1,0.0,568.960862272,7.84666666667,4.66666666667,16,11.0,7,4,Mercia
0,9.74,1152.87889681,7.93412534254,MS,0.44621415387,T1,7.93412534254,1220.52529402,8.19285063844,10.375,16,5.3125,1,5,Mercia
1,9.74,1152.87889681,23.5865174519,MS,3.23031333286,T1,23.5865174519,1112.5376394,21.4357526265,9.375,16,6.3125,2,5,Mercia
2,9.74,1152.87889681,17.0089967525,MS,2.65216122102,T1,17.0089967525,1004.54998477,18.4903110075,8.375,16,7.3125,3,5,Mercia
3,9.74,1152.87889681,9.59615496028,MS,1.26264837019,T1,8.81617546544,896.56233015,13.5060406712,7.375,16,8.3125,4,5,Mercia
4,9.74,1152.87889681,6.34495425477,MS,2.13149995301,T1,2.73469756402,788.574675526,10.4667146388,6.375,16,9.3125,5,5,Mercia
5,9.74,1152.87889681,4.44805860216,MS,1.13569757236,T1,0.0,680.587020903,8.53828125,5.375,16,10.3125,6,5,Mercia
6,9.74,1152.87889681,3.49252862799,MS,0.254417162807,T1,0.0,572.59936628,7.75454545455,4.54545454545,16,11.0,7,5,Mercia
0,9.74,1152.87889681,1.08530700624,MS,0.0163093930542,T1,1.08530700624,1216.92162303,2.47058705452,10.6857142857,35,5.0,1,1,Mercia
1,9.74,1152.87889681,24.4079290895,MS,3.03613762259,T1,24.4079290895,1108.91692221,21.2573761882,9.68571428571,35,6.0,2,1,Mercia
2,9.74,1152.87889681,19.7090577954,MS,3.19163916111,T1,19.7090577954,1000.91222139,20.2112781977,8.68571428571,35,7.0,3,1,Mercia
3,9.74,1152.87889681,11.3122403692,MS,0.802777298891,T1,11.3122403692,892.907520573,14.7768421071,7.68571428571,35,8.0,4,1,Mercia
4,9.74,1152.87889681,6.80167234642,MS,2.28441261303,T1,4.00601916911,784.902819752,11.124706768,6.68571428571,35,9.0,5,1,Mercia
5,9.74,1152.87889681,4.94333350267,MS,1.32902058376,T1,0.0,676.898118933,8.90142857143,5.68571428571,35,10.0,6,1,Mercia
6,9.74,1152.87889681,3.56990387652,MS,0.216203328461,T1,0.0,568.893418113,7.86114285714,4.68571428571,35,11.0,7,1,Mercia
7,9.74,1152.87889681,3.89385762745,MS,1.69732301576,T1,0.0,460.888717293,9.33999999999,3.0,35,12.0,8,1,Mercia
0,9.74,1152.87889681,3.27859610989,MS,0.142888826582,T1,3.27859610989,1218.68546623,4.32839720926,10.5714285714,35,5.11428571429,1,2,Mercia
1,9.74,1152.87889681,24.1227042571,MS,2.87696641142,T1,24.1227042571,1110.68076541,21.3201747615,9.57142857143,35,6.11428571429,2,2,Mercia
2,9.74,1152.87889681,18.7189892679,MS,3.06121703558,T1,18.7189892679,1002.67606459,19.5803007543,8.57142857143,35,7.11428571429,3,2,Mercia
3,9.74,1152.87889681,10.6825828458,MS,1.2143783046,T1,10.4034775784,894.671363768,14.3106766934,7.57142857143,35,8.11428571429,4,2,Mercia
4,9.74,1152.87889681,6.63458712988,MS,2.50615947806,T1,3.54312693515,786.666662948,10.8835413543,6.57142857143,35,9.11428571429,5,2,Mercia
5,9.74,1152.87889681,4.76138994556,MS,1.38328819274,T1,0.0,678.661962128,8.76785714286,5.57142857143,35,10.1142857143,6,2,Mercia
6,9.74,1152.87889681,3.54753253824,MS,0.256351041344,T1,0.0,570.657261309,7.83032258064,4.64516129032,35,11.0,7,2,Mercia
7,9.74,1152.87889681,3.89385762745,MS,1.14191357675,T1,0.0,462.652560488,9.33999999999,3.0,35,12.0,8,2,Mercia
0,9.74,1152.87889681,6.12543208097,MS,0.39692803133,T1,6.12543208097,1220.56332491,6.79027839791,10.4285714286,35,5.25714285714,1,3,Mercia
1,9.74,1152.87889681,23.7898442357,MS,3.10040123877,T1,23.7898442357,1112.5586241,21.4119911395,9.42857142857,35,6.25714285714,2,3,Mercia
