,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
0,9.74,1152.87889681,5.35639910223,MS,0.28584187696,T1,5.35639910223,1221.51119582,6.0922546487,10.4545454545,22,5.22727272727,1,Mercia
1,9.74,1152.87889681,1.78915536872,T1,4.06192445001e-05,T1,1.78915536872,1221.51119582,3.43940262039,7.81818181818,22,5.0,1,Mercia
2,9.74,1152.87889681,5.54926758832,T10,0.142621593687,T1,5.54926758832,1221.51119582,7.22771800678,5.40909090909,22,5.95454545455,1,Mercia
3,9.74,1152.87889681,4.35992460928,T13,0.0,T1,1.35053982204,1221.51119582,7.43590813943,1.0,22,9.0,1,Mercia
4,9.74,1152.87889681,2.57887657907,T2,0.093937225288,T1,2.57887657907,1221.51119582,3.94798712196,7.09090909091,22,5.09090909091,1,Mercia
5,9.74,1152.87889681,4.10439997733,T20,0.00695837727509,T1,4.10439997733,1221.51119582,9.78580730141,3.0,22,8.0,1,Mercia
6,9.74,1152.87889681,0.108344256676,T21,0.0,T1,0.108344256676,1221.51119582,1.30594767281,3.0,22,8.0,1,Mercia
7,9.74,1152.87889681,7.85918010606,T3,0.334904393832,T1,7.85918010606,1221.51119582,8.58661266335,6.0,22,6.0,1,Mercia
8,9.74,1152.87889681,0.111921526609,T6,0.0,T1,0.111921526609,1221.51119582,0.957709519125,2.0,22,8.0,1,Mercia
9,9.74,1152.87889681,23.6475741581,MS,2.56575946589,T1,23.6475741581,1113.4693033,21.2384167666,9.45454545455,22,6.22727272727,2,Mercia
10,9.74,1152.87889681,23.7680731339,T1,2.06445275781,T1,23.7680731339,1113.4693033,21.0630795951,6.81818181818,22,6.0,2,Mercia
11,9.74,1152.87889681,13.2953546212,T10,0.910186869759,T1,13.2874501332,1113.4693033,15.4112152425,4.40909090909,22,6.95454545455,2,Mercia
12,9.74,1152.87889681,22.5873539739,T2,2.05146981554,T1,22.5873539739,1113.4693033,20.8279993589,6.09090909091,22,6.09090909091,2,Mercia
13,9.74,1152.87889681,5.11750776046,T20,0.721800555328,T1,1.36892667141,1113.4693033,13.2531365977,2.0,22,9.0,2,Mercia
14,9.74,1152.87889681,5.57815498782,T21,0.611793675925,T1,3.71976242775,1113.4693033,14.7419592416,2.0,22,9.0,2,Mercia
15,9.74,1152.87889681,15.3913401825,T3,1.11031465268,T1,15.3913401825,1113.4693033,16.9465294316,5.0,22,7.0,2,Mercia
16,9.74,1152.87889681,18.8826505281,T6,0.0,T1,2.12331077221,1113.4693033,20.8307092569,1.0,22,9.0,2,Mercia
17,9.74,1152.87889681,17.7245549656,MS,2.82849530277,T1,17.7245549656,1005.42741078,18.9469769491,8.45454545455,22,7.22727272727,3,Mercia
18,9.74,1152.87889681,19.2383898634,T1,2.41173202617,T1,19.2383898634,1005.42741078,19.2161156249,5.81818181818,22,7.0,3,Mercia
19,9.74,1152.87889681,9.76836834596,T10,0.79970676921,T1,8.57142078126,1005.42741078,13.9368326088,3.40909090909,22,7.95454545455,3,Mercia
20,9.74,1152.87889681,18.384257267,T2,2.46243466416,T1,18.384257267,1005.42741078,19.4165375711,5.09090909091,22,7.09090909091,3,Mercia
21,9.74,1152.87889681,5.11754152078,T20,2.22572887129,T1,0.0,1005.42741078,13.2531365977,1.0,22,10.0,3,Mercia
22,9.74,1152.87889681,6.6216665155,T21,3.26579566282,T1,0.0,1005.42741078,17.1484394368,1.0,22,10.0,3,Mercia
23,9.74,1152.87889681,11.721273469,T3,1.25312310308,T1,10.9804394219,1005.42741078,15.4710728864,4.0,22,8.0,3,Mercia
24,9.74,1152.87889681,10.0477650111,MS,1.1626834201,T1,9.49192115477,897.385518257,13.8413658127,7.45454545455,22,8.22727272727,4,Mercia
25,9.74,1152.87889681,12.274308992,T1,0.78842529656,T1,11.7797411008,897.385518257,14.3431226966,4.81818181818,22,8.0,4,Mercia
26,9.74,1152.87889681,6.4877904797,T10,1.38466094004,T1,3.11489500138,897.385518257,11.7459708703,2.40909090909,22,8.95454545455,4,Mercia
27,9.74,1152.87889681,11.5381906845,T2,1.03701354112,T1,10.4820972411,897.385518257,14.6381305251,4.09090909091,22,8.09090909091,4,Mercia
28,9.74,1152.87889681,7.74177989053,T3,1.80687869412,T1,3.38930955479,897.385518257,12.7683754441,3.0,22,9.0,4,Mercia
29,9.74,1152.87889681,6.46959252695,MS,2.28276376838,T1,3.10714160997,789.343625735,10.6419647136,6.45454545455,22,9.22727272727,5,Mercia
30,9.74,1152.87889681,7.59501046288,T1,1.54638324986,T1,0.0,789.343625735,10.3528992965,3.81818181818,22,9.0,5,Mercia
31,9.74,1152.87889681,4.71371911556,T10,1.48356117913,T1,0.0400650450012,789.343625735,10.2782815321,1.82352941176,22,9.64705882353,5,Mercia
32,9.74,1152.87889681,6.87897677247,T2,1.58186146126,T1,0.0153074969119,789.343625735,10.6374530579,3.09090909091,22,9.09090909091,5,Mercia
