,TT,light,1-light
0,500,0.6699,0.3301
1,600,0.552442,0.447558
2,700,0.411114,0.588886
3,800,0.2667,0.7333
4,900,0.1611305,0.8388695
5,1000,0.0944245,0.9055755
6,1100,0.058583,0.941417
7,1200,0.041912,0.958088
8,1300,0.040351,0.959649
9,1400,0.043906,0.956094
10,1500,0.038289,0.961711
11,1600,0.0349525,0.9650475
12,1700,0.0334235,0.9665765
13,1800,0.034029,0.965971
14,1900,0.036187,0.963813
15,2000,0.036187,0.963813
16,2100,0.036187,0.963813
17,2200,0.0387945,0.9612055
18,2300,0.0387945,0.9612055
19,2400,0.040098,0.959902
